Id,SalePrice
2735,131340.28228971755
2736,140453.77133612326
2737,118450.22966343543
2738,131615.30569923084
2739,159046.6980264901
2740,132582.02230725894
2741,138343.51070189342
2742,146214.29434362828
2743,146917.1146368641
2744,151929.66462083315
2745,139817.3902049086
2746,129452.50511174394
2747,145843.22052888892
2748,116858.56838860558
2749,122059.47489228041
2750,130491.64722502061
2751,128735.43969214938
2752,211019.3159499852
2753,146358.8027124584
2754,199833.3926351815
2755,125053.98399300817
2756,82933.20696482513
2757,70484.37185380765
2758,75043.0169144391
2759,147306.56173313907
2760,112104.64993416255
2761,147471.04206799256
2762,146929.60344644106
2763,179879.01246376472
2764,168026.1757796705
2765,273160.30840828957
2766,124346.95615319048
2767,80891.60472694354
2768,122036.76691907326
2769,125834.59325144565
2770,147149.77965095176
2771,115510.51777200763
2772,119461.82863606748
2773,144476.51302613268
2774,130492.66252589863
2775,104015.66848346329
2776,135076.00056711969
2777,146461.10633875948
2778,109304.4768540518
2779,108428.57263884727
2780,101427.97825979447
2781,94739.18353744573
2782,91790.38122120406
2783,84130.16863201307
2784,119384.01624206257
2785,126690.24449795319
2786,63908.38090354811
2787,117750.32276600576
2788,71532.05810431697
2789,183056.77556982858
2790,92338.5682775622
2791,109703.77674249031
2792,65121.82481363867
2793,160506.22926600312
2794,85492.63127610667
2795,111763.99770508843
2796,91364.56313277397
2797,195107.23383496184
2798,101305.804794267
2799,114095.177811733
2800,75915.25717463226
2801,109067.79373317219
2802,132414.9147004688
2803,157231.17066940304
2804,130389.60073006233
2805,96322.98226128779
2806,85362.52720873564
2807,155903.63161277518
2808,146063.8603704633
2809,133342.88168469732
2810,132254.4812841439
2811,150248.491463974
2812,147055.4265589818
2813,154412.58957364102
2814,152666.86029968067
2815,96508.6884007397
2816,236599.95309329528
2817,135748.16886311065
2818,126203.87116760161
2819,178716.0456983763
2820,129195.48185816422
2821,107672.88181286863
2822,179361.1129662936
2823,267513.30813145277
2824,170673.74820852088
2825,141229.6002788099
2826,129687.48656031702
2827,141844.38447931246
2828,222300.26927288622
2829,180703.34782736623
2830,229577.42160935362
2831,181817.1591705242
2832,226119.90881784263
2833,288662.6903400673
2834,219450.06167955874
2835,222512.79275662015
2836,195117.28988418484
2837,155225.758845785
2838,142228.83861776555
2839,176345.19175942213
2840,190584.09872960858
2841,201797.03684329602
2842,229856.61809268311
2843,145871.85307722364
2844,153413.6062845976
2845,118900.14402392405
2846,209277.01143325312
2847,190880.2369430963
2848,213096.7059255588
2849,209608.3520940641
2850,285871.3239699645
2851,225879.91985117516
2852,231714.53663519313
2853,233960.58041581832
2854,138319.69067574036
2855,199732.86745283726
2856,209414.69877365156
2857,190176.42331448474
2858,196821.7082698757
2859,114400.89527637415
2860,125500.52514146901
2861,134989.62370337927
2862,191785.77011213175
2863,128496.8264003239
2864,257465.92853330387
2865,137780.79063044902
2866,149649.36271791914
2867,91457.03404158431
2868,114127.23425737722
2869,105693.34208447076
2870,130984.24500767991
2871,90168.6121607965
2872,55338.51120554522
2873,101749.95012473427
2874,126000.71252996636
2875,119497.2759168762
2876,159175.60608371382
2877,135208.2814853806
2878,166064.7948551829
2879,134611.52167182483
2880,97646.6343105087
2881,142728.36651921555
2882,151439.14576382874
2883,169786.2332073009
2884,178769.77264414728
2885,163472.618576605
2886,191001.7885733334
2887,101440.02040565215
2888,125834.00187235934
2889,60241.804813504685
2890,72716.81696688171
2891,144366.60030832223
2892,63394.30004587899
2893,98282.74518175736
2894,53261.843829581456
2895,298584.2871903485
2896,281084.2145047506
2897,186920.56877347306
2898,149367.31867392242
2899,217282.83256699675
2900,155188.89237928326
2901,180567.34532711832
2902,179109.7295357068
2903,343286.78112919116
2904,354001.99222830083
2905,83570.23190456635
2906,197198.67314103583
2907,113617.5262781316
2908,125988.41285615606
2909,142244.2777757622
2910,83321.47889769517
2911,87884.71761340342
2912,149008.02627627415
2913,89877.50442347475
2914,83425.35719625697
2915,87685.31892054576
2916,88580.07492719617
2917,151780.6245662305
2918,116735.84670756324
2919,220084.83826277815
