Id,SalePrice
2736,140427.99422544468
2737,118558.94960845135
2738,131618.17644713144
2739,159246.80282688618
2740,132756.76197016682
2741,138340.62151971157
2742,146134.4489946108
2743,146944.90246826346
2744,152141.34135661784
2745,139937.32729325347
2746,129703.94074856686
2747,145866.4453252347
2748,117061.82083930798
2749,122232.33248437809
2750,130609.8231030104
2751,129003.8913230066
2752,210672.14104169575
2753,146525.63038293147
2754,199532.848309673
2755,125128.10556319286
2756,83433.24946731095
2757,70938.50680731077
2758,75343.45934241793
2759,147504.5716269394
2760,112246.37011588115
2761,147535.6361261148
2762,147013.3766896031
2763,179620.35475139433
2764,167795.24277716922
2765,273030.0748773011
2766,124594.78311367109
2767,80995.2766015222
2768,121920.11210393626
2769,125906.45920976234
2770,147027.23765341676
2771,115549.85793972263
2772,119498.33720415214
2773,144766.59662599643
2774,130602.38779604548
2775,103823.81699855554
2776,135192.76642397817
2777,146546.06627647116
2778,109039.52647219069
2779,108303.7501097532
2780,101433.90975290429
2781,94893.22578561345
2782,91985.38351559154
2783,84272.67819317158
2784,119575.65244827955
2785,126851.07928319852
2786,64186.24215172446
2787,117767.4003568205
2788,72012.17663811392
2789,182859.10279914906
2790,92363.40862674116
2791,109873.39691863682
2792,65202.58426335976
2793,160815.37226918424
2794,85629.87462330097
2795,111860.74900689609
2796,91528.00345685934
2797,195004.76047417618
2798,101555.55124204351
2799,114359.24420689665
2800,75980.06069226793
2801,109080.86589170244
2802,132572.39596207504
2803,157055.2748882522
2804,130514.71361123894
2805,96461.68017161138
2806,85418.74730236469
2807,155582.3287246501
2808,146275.4846872687
2809,133520.50239519283
2810,132215.2176793081
2811,150232.13508864
2812,147139.48055460557
2813,154357.89771038256
2814,152640.08802860632
2815,96654.69015641893
2816,236770.46501531298
2817,135955.61647264098
2818,126253.33261293397
2819,178120.50636277968
2820,129381.33877028004
2821,107739.28712337698
2822,179446.03389031225
2823,267644.75618950464
2824,170906.3479760683
2825,141328.4338545648
2826,129914.53913463445
2827,141898.42405869896
2828,221838.88608536063
2829,180499.3764662632
2830,228879.1303461102
2831,181329.2463100338
2832,225980.9855916868
2833,287906.2665013602
2834,218982.6332847015
2835,222124.76405551838
2836,194726.05026672216
2837,154772.07943132418
2838,142434.87442095927
2839,176235.98501942417
2840,190214.8339940673
2841,201522.70785107347
2842,229612.00546709172
2843,145983.5195639362
2844,153484.99001903652
2845,119115.85571896094
2846,208935.10456035213
2847,190653.20774582864
2848,212628.90420763503
2849,209177.73494288028
2850,285293.1561839877
2851,225710.39177446664
2852,231225.30614212863
2853,233346.55643039726
2854,138456.95267819392
2855,199463.6578915353
2856,209072.66037868697
2857,189891.5652545862
2858,196593.26852993938
2859,114485.61186755185
2860,125429.84230313217
2861,134947.45653140143
2862,191343.36473358006
2863,128492.10896551824
2864,256741.73540955994
2865,137800.59491312248
2866,149311.43494896413
2867,91836.36350470479
2868,114404.4888864047
2869,105580.63984326682
2870,131170.16486717196
2871,90167.67324356228
2872,55435.14917033404
2873,101991.16837676814
2874,126145.95295611603
2875,119289.8513361592
2876,159171.73751333015
2877,135450.55282024018
2878,166263.63191562318
2879,134649.84100644226
2880,97605.18945481686
2881,142715.55674914917
2882,151628.7085587178
2883,169847.66216239505
2884,178659.25771175436
2885,163632.44995028453
2886,191044.6889338965
2887,101386.16928566512
2888,126113.13253149061
2889,60378.45128708946
2890,72973.8275254469
2891,144296.9430938847
2892,63693.07234263994
2893,97888.4758514869
2894,53177.417066531474
2895,297062.14721254277
2896,280020.7271520956
2897,186966.38933697063
2898,149169.26598002648
2899,216678.28126119394
2900,155151.5379709677
2901,180436.33371303062
2902,178842.62141046446
2903,342817.0850602591
2904,353422.7237974728
2905,83876.10675305918
2906,196864.57094735577
2907,113578.4839373954
2908,126189.64257665646
2909,142329.45944907155
2910,83562.34576019052
2911,87987.72822655797
2912,149001.08642549807
2913,89971.87484490147
2914,83382.11397735868
2915,87752.3890243329
2916,88631.3408571516
2917,151654.33682418152
2918,116753.90736427475
2919,219534.63052239025
