Id,SalePrice
2735,133419.3326457904
2736,147689.232545742
2737,130379.10904507262
2738,132968.16434071335
2739,165371.13917310993
2740,134903.48026131577
2741,149697.09919867432
2742,154472.94632454865
2743,149287.17547826655
2744,162534.29034221557
2745,151257.37496431224
2746,137361.85812868163
2747,158353.723912385
2748,136309.4553115167
2749,138647.6326748498
2750,144747.00827483513
2751,130509.46830078051
2752,205433.11196894312
2753,155661.90002237252
2754,188206.51755610417
2755,116657.7181361696
2756,97372.20398167714
2757,78218.41254416904
2758,80694.98505456155
2759,172454.62099537306
2760,119366.01573092616
2761,156496.5240238265
2762,149799.05029736715
2763,196699.26419608577
2764,195083.6643536066
2765,257303.9483549421
2766,140395.63941902356
2767,109072.19347126623
2768,126410.9726890417
2769,120681.80153655447
2770,147096.81425355212
2771,134767.98028118405
2772,126055.03512622009
2773,156406.44432536874
2774,141604.98527686947
2775,110466.2001173767
2776,147372.53473654186
2777,143727.09490185478
2778,121181.18353461834
2779,124917.01360165869
2780,98673.52367518026
2781,109820.09661566345
2782,90078.9039731306
2783,107398.5459408751
2784,114811.10913811774
2785,139162.36323902535
2786,71120.6340555408
2787,106418.46445690806
2788,77834.47486034663
2789,200195.91079926884
2790,109276.90044599716
2791,126568.46949713878
2792,65950.22414850537
2793,125547.85309517443
2794,103252.92509927622
2795,117421.44681810358
2796,106544.95868758982
2797,173165.93463851348
2798,91785.16947032344
2799,128976.84457826511
2800,76945.60626950552
2801,107696.59244281313
2802,131373.95762787145
2803,156163.33695098216
2804,155390.25749573988
2805,126810.78439318933
2806,85903.74132556454
2807,169698.4670200789
2808,155348.94409979283
2809,141210.3432555575
2810,145910.2306696221
2811,165873.72546563926
2812,161481.19533497997
2813,154750.30056810216
2814,159700.39609260013
2815,121714.99182007107
2816,222184.96716912877
2817,134426.98572308943
2818,131746.38646869775
2819,175585.40210675672
2820,151781.826385955
2821,133321.48222477245
2822,180328.46959716914
2823,225611.46026390637
2824,171938.8662347509
2825,160098.53219784275
2826,144722.54547591234
2827,140225.7707667324
2828,207534.35055595404
2829,175328.7282059272
2830,227660.08324823386
2831,189882.93351266297
2832,219799.77515697762
2833,323866.7921890728
2834,251642.95634533546
2835,244847.79605275864
2836,192605.92028705485
2837,152731.06559609776
2838,157430.52992227097
2839,159487.89017211937
2840,186157.69227751045
2841,184291.58578990033
2842,201659.31787175182
2843,141171.11325133004
2844,151817.88389219088
2845,120882.35083630793
2846,193384.1253478582
2847,212101.5861457994
2848,218242.52506651508
2849,202053.82012539264
2850,213647.39918445775
2851,212320.66617558248
2852,218467.50720157832
2853,200506.83352911324
2854,140156.01507017697
2855,204517.7355006862
2856,231242.8334815459
2857,176335.0828016269
2858,207687.34920801639
2859,138386.4910656453
2860,138210.94692700234
2861,128706.36404618742
2862,189105.63600845588
2863,132971.77170407353
2864,217012.930281056
2865,149993.7994366582
2866,149336.9186721809
2867,85297.95321062993
2868,98149.44273486112
2869,116775.74709879127
2870,148250.19628885653
2871,115603.97977715732
2872,67177.22245421857
2873,91699.77514658251
2874,135419.89451471588
2875,130448.88766458418
2876,154952.0691001421
2877,140543.885599137
2878,188578.82922540896
2879,134607.860844954
2880,117424.06807582358
2881,141163.58323688264
2882,147627.43831619946
2883,154084.79941103008
2884,174425.0937565946
2885,155053.94319125373
2886,179296.76233734778
2887,127172.87681873828
2888,128825.87235085778
2889,62349.006905030394
2890,95606.28900770846
2891,142383.10557210952
2892,70563.3843286078
2893,88618.17844942231
2894,88800.81506601768
2895,273728.84023129963
2896,268014.1225674143
2897,181918.4973135532
2898,154259.33214875485
2899,191158.35165025402
2900,156713.44953451297
2901,184640.33279043413
2902,173752.5719461521
2903,363878.8621202299
2904,277858.0201978302
2905,125580.97333986846
2906,186112.62172825905
2907,117918.88343457648
2908,149992.112552088
2909,142547.4538105977
2910,80829.80113445604
2911,106022.52656681748
2912,158244.8587588149
2913,83658.87375887982
2914,82452.38916340141
2915,88093.79286887759
2916,107201.5141416542
2917,161629.4577610874
2918,147190.4129573975
2919,192063.75404896284
