Id,SalePrice
2736,141412.71385406578
2737,121413.20885002248
2738,117348.68181280576
2739,153376.93544384313
2740,136435.65607945845
2741,136639.69899182767
2742,143358.68409378195
2743,139185.79679843993
2744,148615.63964713624
2745,131546.7996379638
2746,131961.1943254624
2747,146466.6716823797
2748,122073.13860717892
2749,121056.5257904238
2750,137332.61302216005
2751,133398.09093130345
2752,186533.10017594197
2753,145543.22731859467
2754,195306.30685053597
2755,117203.95645412906
2756,102688.40215107164
2757,74730.34701725848
2758,92789.29065632123
2759,149125.89451955527
2760,123210.10020429565
2761,141631.62875969798
2762,142938.62099125085
2763,178692.707144838
2764,146013.82733849823
2765,262127.00953791576
2766,138295.85881753665
2767,94561.6619540895
2768,114852.98468918673
2769,117051.0371422812
2770,130453.90372039782
2771,114181.76793441451
2772,120946.89938366375
2773,139967.68732313934
2774,140087.74052587058
2775,118768.75691767214
2776,132242.3862319839
2777,145404.07664014108
2778,124071.68806968872
2779,113175.16691230859
2780,98497.41353005587
2781,99441.91532601965
2782,98027.92439909455
2783,96489.09244964368
2784,123884.64066556531
2785,126901.12040041877
2786,76643.68496555398
2787,112781.89906236653
2788,82511.74097745352
2789,181173.9720788745
2790,91249.8981104395
2791,107389.12624178633
2792,75824.19197744058
2793,156465.87648708996
2794,84161.44929511301
2795,116740.45273655707
2796,90668.53196825081
2797,164314.52358105974
2798,105997.80527295332
2799,121512.48029243885
2800,68415.40060681257
2801,105658.69526409646
2802,131920.04844491268
2803,129956.58985908124
2804,137681.56834054575
2805,98316.28677608023
2806,77034.11616116842
2807,150507.6424304974
2808,144983.41253234155
2809,132456.70496454844
2810,131058.81740696187
2811,148608.55327016258
2812,146292.5923789917
2813,142378.91200256874
2814,144674.71498923821
2815,96734.9121929256
2816,239720.734709718
2817,137592.179771727
2818,131621.0886669604
2819,155116.23934190284
2820,128209.04680953734
2821,107775.1006266803
2822,176186.7739154267
2823,234594.5390861469
2824,175078.1205530204
2825,146607.6781502769
2826,132148.71511034935
2827,131206.7609734344
2828,190050.2142952462
2829,179086.2865351119
2830,205728.9734201046
2831,167333.2121603664
2832,211216.34881907035
2833,259206.3430918543
2834,199681.9490290292
2835,209570.85138334904
2836,182034.9053580396
2837,143630.05140186346
2838,144030.99166962315
2839,171653.49273225345
2840,183125.42830089558
2841,198127.4449253927
2842,208999.0273303107
2843,144881.13107950918
2844,143315.48787450153
2845,114499.30278642316
2846,202746.41779056794
2847,182478.47725614748
2848,205914.6608913255
2849,181738.8077975286
2850,249324.32979227955
2851,220341.66571332404
2852,205015.26716212483
2853,210890.48268040488
2854,138986.6997153627
2855,189443.46703550234
2856,193119.85474452397
2857,178012.17730668196
2858,187512.28741986596
2859,124759.39276275114
2860,123812.94703938167
2861,121045.55867978568
2862,169105.9105158944
2863,118620.92267319807
2864,221861.74237564768
2865,142837.78207757455
2866,134925.63032765288
2867,92572.6530843894
2868,105028.69006871371
2869,110487.59162756297
2870,121173.64718947392
2871,88652.61864597061
2872,57012.01874474028
2873,101940.69013240396
2874,130550.60653220481
2875,116963.32996419721
2876,151959.28075130816
2877,140845.54718651713
2878,148094.56032477872
2879,131700.69472583692
2880,90905.1579322119
2881,125620.91217103525
2882,145575.4326755946
2883,153780.29701798604
2884,171459.9430270106
2885,166086.44285234722
2886,192934.84910465247
2887,98151.12375348192
2888,118641.51334247072
2889,57915.68177197017
2890,78337.12390905099
2891,134232.82687643802
2892,56378.6623524599
2893,110835.96334864368
2894,57005.65770456259
2895,280829.9401757531
2896,261826.95086898943
2897,183413.46463360594
2898,131604.52058778645
2899,210919.44606963207
2900,152963.10716015915
2901,184265.88438769378
2902,171306.95945718733
2903,307043.4796805526
2904,336515.47721072787
2905,106292.3781208873
2906,195791.1801192061
2907,110367.74654710449
2908,129122.21438501558
2909,136745.6819170255
2910,80136.7317126276
2911,80480.30572680444
2912,138673.70908407678
2913,79822.78569047645
2914,71664.74880349515
2915,76142.66835558481
2916,78209.62633600924
2917,154009.83864536093
2918,112167.59806387984
2919,189118.36437686582
