Id,SalePrice
2735,135888.4495339577
2736,146736.93035394908
2737,133637.82926451386
2738,131614.00875808182
2739,167364.1721432664
2740,137991.35035066455
2741,148105.48819750868
2742,157566.8325195421
2743,149636.76129987088
2744,159947.91817340042
2745,149976.357032992
2746,141975.8938206107
2747,161519.39287962078
2748,137298.85119814958
2749,139279.63989139593
2750,145136.10382421213
2751,132795.53642837467
2752,198243.8267659535
2753,157583.22070305247
2754,185614.86394160643
2755,119328.30366053442
2756,97564.74775003524
2757,81062.47044239979
2758,82988.45189629262
2759,173401.82909047726
2760,115432.90900183644
2761,155808.96599689958
2762,153268.83403626876
2763,184935.95696472583
2764,195897.7887393846
2765,259711.93709810782
2766,140083.11531324335
2767,107687.2062237358
2768,124298.31903043379
2769,119686.98140144211
2770,149738.0650809176
2771,136802.5648887726
2772,126908.01251105726
2773,163620.78756105909
2774,144550.1123010501
2775,108202.30900188688
2776,148457.26519042006
2777,146945.43024886798
2778,124320.14971244325
2779,123689.79855434735
2780,99685.9855774125
2781,110541.86098496248
2782,92159.31463286406
2783,105645.87623286064
2784,116152.86785583079
2785,137124.99651597708
2786,71364.68749862698
2787,105750.72096977997
2788,76652.18839819738
2789,199119.704594125
2790,105175.14735262471
2791,125739.62409908145
2792,66539.30116528625
2793,130990.01274463905
2794,99187.35658586331
2795,120262.92400624222
2796,112046.29444977874
2797,175115.9098321126
2798,92592.71336741392
2799,129679.90644222156
2800,73240.57752460467
2801,106326.91263746558
2802,133935.47737724837
2803,155747.89157229214
2804,158156.88153877456
2805,128991.7464811773
2806,87183.49141659927
2807,167568.7213113941
2808,158402.07217786217
2809,142873.7064227991
2810,143639.8399715497
2811,168826.87576358256
2812,162360.96203420535
2813,151012.4412214383
2814,161167.90270750574
2815,122827.53494859414
2816,234254.53347721527
2817,137352.89881240507
2818,134377.2186109741
2819,172037.7225057282
2820,151937.25946927562
2821,131554.64506169784
2822,185529.50855969757
2823,224323.06932937395
2824,170365.76392191002
2825,164607.06815504743
2826,144452.21177693488
2827,141337.3645847375
2828,203824.91007146973
2829,173841.19512551837
2830,223115.4787567973
2831,188326.40176523008
2832,217634.85590030663
2833,316233.49205820693
2834,246199.26498663318
2835,240555.55874433953
2836,193723.7448688426
2837,146282.69509578354
2838,159523.4952116862
2839,156973.18316688147
2840,186885.91882328317
2841,182664.8399677062
2842,205119.8814128644
2843,145184.85024921186
2844,153613.96533426145
2845,124603.03878446823
2846,194086.5066016722
2847,208397.93792076426
2848,221167.32810042487
2849,201843.7313849994
2850,213956.91320744378
2851,216556.58141372193
2852,218605.50493608485
2853,201218.52428316875
2854,143530.01831097694
2855,201639.36156762144
2856,231803.4753365958
2857,169614.9547399773
2858,209886.96457623207
2859,136210.73868219514
2860,134352.26857190326
2861,125103.59631215622
2862,184424.34566256191
2863,132057.47200708961
2864,206535.18352435651
2865,150664.0910983309
2866,144713.51966546703
2867,85816.76111033068
2868,102609.0480299944
2869,113867.03678024419
2870,144039.85897189408
2871,113238.23026994734
2872,63311.14783345339
2873,91573.71022705428
2874,137412.5213288761
2875,127780.10321893197
2876,152867.98655890857
2877,141757.6452911841
2878,190739.67213948388
2879,132694.58183865846
2880,119035.9929364895
2881,140036.8662681126
2882,149336.74687895726
2883,158138.02469109336
2884,177782.51830694845
2885,162666.63430260445
2886,177962.86699254235
2887,122102.01292008082
2888,128920.7196853312
2889,57682.13062903971
2890,95188.93300270908
2891,141568.87605478344
2892,63609.393171657895
2893,80397.7010543885
2894,83626.58129403264
2895,261702.54378833558
2896,262405.1055785894
2897,184593.29905855592
2898,154498.96923495948
2899,186389.9026008329
2900,158049.89376926023
2901,182930.29606454834
2902,174799.8112758366
2903,356267.5519280318
2904,274269.64304890705
2905,129775.40034751853
2906,187286.02150127836
2907,118055.99757879603
2908,152721.4003077551
2909,141137.6544267786
2910,81252.90821736887
2911,102419.10349209532
2912,152344.21906012774
2913,82357.82588612718
2914,81506.25659758577
2915,87293.50675768465
2916,102517.2167069289
2917,161507.59802141192
2918,145930.0946892866
2919,193384.0660479789
