Id,SalePrice
2735,132009.4029138807
2736,144454.40275591632
2737,123027.16754487263
2738,132800.36295896975
2739,155318.5920346924
2740,131370.9070524692
2741,145031.53741869057
2742,150648.22908172413
2743,152441.75803746266
2744,153407.2166629822
2745,141430.92135199634
2746,131521.2097552338
2747,142792.1554237845
2748,122599.08077356478
2749,129771.80844843727
2750,135350.79798432084
2751,129328.76295460066
2752,209759.4063409216
2753,146727.40949119857
2754,199848.45558335376
2755,124741.42810216121
2756,95826.90471722708
2757,76183.48909649381
2758,86455.48278721544
2759,148921.52586942955
2760,124152.52967522122
2761,146276.96747880665
2762,145085.35109950113
2763,179144.70623880654
2764,170513.8376359105
2765,249532.23108363242
2766,131538.0182347826
2767,89104.56455095294
2768,129301.2616121796
2769,127687.0427046947
2770,151714.41909361831
2771,121643.3830325231
2772,121956.19455112098
2773,140959.7661383191
2774,134826.3297029309
2775,121467.98924016522
2776,132248.56606857196
2777,146712.57764371694
2778,125383.0921144668
2779,124298.84115264508
2780,106456.62017860175
2781,102864.43746453327
2782,95933.43050436738
2783,95667.65710959565
2784,126431.21566433599
2785,133818.44511892158
2786,72966.08999221044
2787,118434.18610917886
2788,81417.02384537974
2789,173758.06803495254
2790,96863.59923381793
2791,116308.39398357386
2792,71520.20875480602
2793,153840.73129362933
2794,98487.83268179224
2795,119362.62161026495
2796,99702.86424199778
2797,178039.51167339127
2798,106406.37719109237
2799,117698.03182029436
2800,80341.04471977531
2801,114710.13389387823
2802,135601.70474257754
2803,149379.1142591059
2804,134632.18462203487
2805,103123.64722546857
2806,89560.35184206678
2807,158581.179014127
2808,147882.01462220275
2809,132629.11831940952
2810,138589.88820922904
2811,154440.34301294078
2812,147065.02901764453
2813,158569.8368099488
2814,153316.68336420212
2815,104966.60726281677
2816,217287.50627563847
2817,141826.6695864773
2818,131642.6805058906
2819,179595.45078012024
2820,135126.12628969917
2821,115738.88593090179
2822,179983.63758766017
2823,244877.89474683555
2824,174570.94143553782
2825,147542.941652047
2826,131391.45540917193
2827,135840.1212784096
2828,223309.44707672263
2829,186171.08626897132
2830,225870.4372577067
2831,191673.0935654104
2832,225285.50477829948
2833,281507.8066992724
2834,218137.32143303135
2835,223284.10574107873
2836,201355.3887097782
2837,161362.29484291442
2838,144582.99232492168
2839,181463.7845248364
2840,194645.27867580214
2841,205636.19248664126
2842,227344.08290743758
2843,142805.22903451414
2844,156643.69548167093
2845,122752.34115761206
2846,214484.62729679834
2847,197619.0695079519
2848,209503.30879944703
2849,212013.50417185773
2850,269800.1819861076
2851,225062.38722577656
2852,227668.66546325665
2853,240669.7623625629
2854,140509.74322118788
2855,207001.31460448256
2856,210151.05397648335
2857,192614.04133366307
2858,200041.2353371347
2859,126283.35764256859
2860,128553.0853721425
2861,135091.07919750919
2862,203338.5574992319
2863,124040.09958828788
2864,252179.0981907449
2865,142537.4591039525
2866,151111.26719096015
2867,92619.3671883964
2868,108616.76568113109
2869,119238.72175009045
2870,142477.660552961
2871,99217.03122717203
2872,64914.09657279424
2873,109569.02946678073
2874,128524.76840514039
2875,125773.7519066421
2876,162456.27651405288
2877,134007.96611116518
2878,170677.01817899448
2879,144449.99442466086
2880,101947.39841015606
2881,141143.11296777264
2882,157951.33033450178
2883,171408.60639346496
2884,185479.763802143
2885,168864.6586390198
2886,196870.96684592622
2887,110762.63083924403
2888,124342.82750084881
2889,63437.40026486868
2890,82188.56893009407
2891,142866.9362874353
2892,66993.91943729446
2893,113280.66586165229
2894,63790.420355079696
2895,315575.5028368142
2896,286901.5863549737
2897,189532.37623782517
2898,147941.40071161475
2899,219227.83736894568
2900,155860.3329802391
2901,182313.74994230657
2902,185273.80454754585
2903,326674.3785861275
2904,323020.95892208914
2905,102010.03029375659
2906,207435.48309176642
2907,120780.34216284369
2908,128338.4734096906
2909,143902.06962368343
2910,83315.03086678374
2911,86305.2240316367
2912,155841.30822188858
2913,91104.16458992241
2914,83656.03432191469
2915,85819.58455966014
2916,88974.98436616633
2917,158053.49329787222
2918,117782.35845257252
2919,224983.41495600162
