Id,SalePrice
2734,145574.04436670218
2735,135405.2809515873
2736,142162.366996003
2737,121770.4783284141
2738,133395.80102096076
2739,155860.63026051564
2740,133461.33342942677
2741,146800.47121994637
2742,149578.97539423226
2743,152031.32289569452
2744,148598.49119543028
2745,141602.32150538918
2746,131578.5430267936
2747,142389.77506588242
2748,121459.64898159307
2749,130157.64590661842
2750,133706.4423468424
2751,128600.17153926363
2752,206865.34252591932
2753,148334.99428560666
2754,196973.69331698015
2755,125345.67083922219
2756,92216.93511729896
2757,76092.94311385318
2758,86379.90884501865
2759,143244.5704268286
2760,122300.1316880924
2761,148348.00947779525
2762,145751.99456270845
2763,177756.5242395956
2764,170022.96142353088
2765,239755.7154344065
2766,132471.35895976858
2767,90812.7891792854
2768,130755.94840246032
2769,130836.4037351251
2770,152695.9482199211
2771,120247.75207358965
2772,124796.4009773604
2773,140572.20134726225
2774,132275.18050106795
2775,116112.34134490971
2776,130140.26914611025
2777,145624.7262200876
2778,121647.2113623792
2779,121200.92246479825
2780,102421.29977636499
2781,101631.32604429031
2782,96608.79155445438
2783,98106.01689421442
2784,124404.0311601348
2785,129435.74080455035
2786,71614.12317420497
2787,118198.3606377921
2788,82717.2181690513
2789,171510.8043387557
2790,97617.53777673788
2791,116321.70518460732
2792,73202.36787792874
2793,155684.2940742521
2794,98568.0775748935
2795,116853.17548312429
2796,95961.43029979916
2797,170930.80278170417
2798,106722.64278525699
2799,115259.51981023238
2800,78203.51048116779
2801,112257.59706203699
2802,137488.81872940986
2803,151114.1494371361
2804,131124.82738693766
2805,101075.35018849776
2806,90157.2224086249
2807,160839.15918706922
2808,146473.3765479844
2809,132161.9485906433
2810,137390.90730159674
2811,153477.31062184315
2812,147143.17021252113
2813,155915.78556116298
2814,155711.76383827702
2815,100984.68509581874
2816,224759.31049948034
2817,141995.84096565057
2818,128956.20460642004
2819,177776.18985982414
2820,136113.3517237066
2821,113814.08771126054
2822,173625.7172892535
2823,232686.78966799195
2824,171366.27341358623
2825,141691.34248165728
2826,128656.72224523267
2827,133797.77240318502
2828,220920.92521144834
2829,182112.6956769016
2830,225490.99408143977
2831,192914.05856275363
2832,232384.74797277417
2833,288857.9761885182
2834,221537.6213279189
2835,222943.66103877747
2836,200530.21391414327
2837,168918.29410383973
2838,144092.40407842756
2839,180432.5352148084
2840,194967.23833265342
2841,205195.61384558945
2842,223359.07331498436
2843,143417.62144593737
2844,155229.89148434158
2845,122322.76087330241
2846,213657.80373319666
2847,193894.0098828732
2848,217145.60589299936
2849,214335.56327743438
2850,263298.2928878922
2851,222729.23503749448
2852,224638.23696347847
2853,241167.4177356545
2854,141513.62637424388
2855,203280.77791952604
2856,207497.01606901034
2857,193438.5533110063
2858,201561.73185975527
2859,123065.77446380681
2860,130199.85627094338
2861,132399.49411082154
2862,200427.9263353793
2863,124860.56661846375
2864,251960.34110448448
2865,140438.0712215111
2866,149088.7803620015
2867,92061.40390991404
2868,109096.69641812901
2869,116943.03054979774
2870,136886.20655137367
2871,99475.11318641936
2872,62323.711645970434
2873,105984.96795254607
2874,131059.44234559234
2875,124249.538038523
2876,159344.93322568305
2877,133493.0295754743
2878,166616.1579351527
2879,142663.52592977497
2880,104601.26447274405
2881,142877.42780928282
2882,156433.7980160099
2883,177044.26812782075
2884,180160.5195933849
2885,162932.6097351142
2886,193060.19176631636
2887,107053.42605215646
2888,123969.61648224761
2889,64741.48239765936
2890,80286.81664211395
2891,141757.8407591288
2892,66828.64754842984
2893,109254.53925241898
2894,63477.402459188685
2895,309945.47925476567
2896,286471.79262379045
2897,184324.58743666133
2898,148365.69499272926
2899,221581.35951606015
2900,158610.06749141193
2901,187623.72890398098
2902,187981.39644959228
2903,319207.41752277885
2904,322213.628469279
2905,101944.0928268214
2906,206064.94298007374
2907,120384.63982066912
2908,126348.04683116215
2909,144027.695099569
2910,84830.51522356784
2911,86963.21315232664
2912,155060.1838613682
2913,91567.47309470153
2914,85656.78789304779
2915,88732.97348004699
2916,89941.92644957625
2917,157287.97879020267
2918,118274.13459760012
2919,220600.49279633196
