Id,SalePrice
2735,128704.40592624538
2736,139215.03160281878
2737,115661.38312656205
2738,126060.14582235855
2739,155571.3659390939
2740,125271.61232038189
2741,140165.4610926812
2742,149652.402748981
2743,147924.68405329782
2744,147339.10480231736
2745,137431.80577976297
2746,125259.95951362522
2747,142787.1045674449
2748,116811.42843605856
2749,122740.85995051856
2750,127820.01560693468
2751,124281.56027900065
2752,210731.89221527355
2753,143489.42488325984
2754,204160.5288591302
2755,119112.02007894253
2756,88331.18706246128
2757,71171.50154615231
2758,81000.49746180502
2759,145069.15226875068
2760,119504.6558017939
2761,143228.1176038545
2762,141761.7468028148
2763,182334.48427578484
2764,162658.31967205633
2765,262224.0661389247
2766,129140.26562376044
2767,81763.98336950527
2768,120144.61106635554
2769,121799.04418822027
2770,147217.12994862252
2771,115177.16604763581
2772,114922.62685370093
2773,140320.20790920217
2774,128629.57684138478
2775,115838.47348714324
2776,130532.1081142777
2777,142966.24469162285
2778,117639.93166168442
2779,116902.88380639553
2780,96032.40076946578
2781,92972.31424515687
2782,88599.41423127415
2783,89176.3242431023
2784,120405.37936392802
2785,126855.71772821277
2786,65294.46647338793
2787,111367.54905496116
2788,71445.20598615646
2789,177587.54369618185
2790,89361.61455299947
2791,108112.18161627064
2792,61117.826647954134
2793,153410.17094626307
2794,89847.14165196646
2795,113218.36074121142
2796,89941.22257404185
2797,174033.87530779938
2798,100786.13538830324
2799,115527.42194272456
2800,70539.72779051874
2801,106396.66678337353
2802,131420.83680687955
2803,148523.32532646012
2804,131103.11286080128
2805,93834.25392338267
2806,80728.61988852765
2807,155995.82307048552
2808,143961.58947901038
2809,126349.64325313173
2810,132411.2920369675
2811,150511.9370030875
2812,141528.60718505905
2813,151094.02050188807
2814,150427.66426348206
2815,96471.66885107999
2816,233601.7596227897
2817,136899.45508959336
2818,125190.7348182976
2819,179329.5501404651
2820,130539.10432673426
2821,107179.5171815284
2822,177853.18690627348
2823,246687.24299903575
2824,174462.09717486304
2825,142697.707892833
2826,124819.63911766099
2827,132884.08853181225
2828,227674.3569757656
2829,185410.32257959398
2830,233113.1686301958
2831,190992.2941217724
2832,233631.31700483
2833,309145.7909968437
2834,224492.28314272547
2835,230111.5484107054
2836,200207.6959154088
2837,162807.6489040161
2838,140160.42284466937
2839,180267.63597112297
2840,193623.2207503336
2841,206912.50752206068
2842,232429.11716942294
2843,142130.24715165482
2844,151748.4304865145
2845,115462.38270300903
2846,216728.57473946564
2847,196325.2384625471
2848,216425.8394700864
2849,214457.04993058843
2850,288508.84342409275
2851,236270.73633711127
2852,234582.48227692177
2853,247161.58453828335
2854,137371.31976964028
2855,206929.861936983
2856,212319.97629139057
2857,192423.86166914267
2858,204122.4544725043
2859,119854.62853516197
2860,121687.45169399917
2861,130073.05569304872
2862,201653.9412255229
2863,120993.17939606984
2864,264958.1275216338
2865,138855.11357369396
2866,149152.27276815087
2867,82969.37148936644
2868,105378.91458462198
2869,111613.35426028128
2870,136258.50501546453
2871,93662.57472557317
2872,57536.83299399317
2873,100127.23613370006
2874,125547.42445714993
2875,117902.59424522652
2876,159567.66321622042
2877,130518.81048608842
2878,165160.2757856749
2879,137598.2143579829
2880,96613.92944967405
2881,137684.4660882051
2882,152685.78496177634
2883,172788.98072821266
2884,179821.33368312535
2885,167968.94418297012
2886,198286.40979958366
2887,99756.39317489874
2888,117768.43821039984
2889,56122.973291196555
2890,72872.3416185005
2891,135685.24875128147
2892,59131.70231837185
2893,98357.90079808707
2894,50414.807850668265
2895,333449.91714289936
2896,304582.04230015015
2897,188637.68754798663
2898,144410.29089768813
2899,229369.36037067277
2900,152156.53377625602
2901,186498.38828064932
2902,184162.7754791467
2903,355577.9352638534
2904,356684.6928107469
2905,100931.35951372958
2906,206263.763319507
2907,113759.18709447265
2908,123899.94060520631
2909,138624.60207578636
2910,78779.32131994475
2911,82223.05376309302
2912,149481.3070640441
2913,86568.04740975893
2914,78390.82946302682
2915,82036.23166706576
2916,84924.21287496912
2917,157529.41330659494
2918,111249.77026576435
2919,227178.3083547678
