Id,SalePrice
2734,143147.2034872699
2735,133536.67780935214
2736,147803.9173706473
2737,129448.5362181991
2738,133654.20003290582
2739,166704.12423743345
2740,132971.7626711405
2741,149483.12870503977
2742,154693.12618253755
2743,149806.6633684484
2744,163197.77381848992
2745,150328.90651627755
2746,136978.3780226527
2747,157646.5111737086
2748,138680.2991825464
2749,138643.54642650433
2750,143916.0944990602
2751,130615.29385432292
2752,204464.43429916428
2753,155610.43337382484
2754,190860.76126007555
2755,116593.16171825278
2756,96726.14536018157
2757,77735.20128031117
2758,81195.30226899593
2759,171827.4834174231
2760,119236.508865617
2761,156461.87382997596
2762,150869.76206902612
2763,196018.69332224244
2764,193770.38083265015
2765,261026.4105811289
2766,140086.07163961857
2767,107821.99354137144
2768,126745.65298130132
2769,119751.92340018023
2770,148734.3607940365
2771,134988.45622601194
2772,125636.15376948894
2773,156873.99482873644
2774,141775.39130706334
2775,109744.50926590236
2776,146506.9350572292
2777,143472.80312978392
2778,121072.15321732416
2779,125719.11487351242
2780,99107.09549779221
2781,110088.56981067626
2782,89763.40619209915
2783,105789.69899968643
2784,114095.53814919108
2785,139365.25332240475
2786,69450.88580288242
2787,105258.42629085616
2788,76864.02666952595
2789,200662.88093543297
2790,109112.04636241702
2791,126966.76854337704
2792,66113.36772981028
2793,126911.43520003847
2794,101788.6000631323
2795,118001.15034541773
2796,106503.28305614671
2797,172581.50602434776
2798,90502.34298546256
2799,127552.51583948443
2800,76563.2562704418
2801,107861.736864447
2802,131453.62747286665
2803,154996.93274054414
2804,156133.8921073969
2805,125811.9667913197
2806,86063.84338059634
2807,168766.13595238398
2808,155173.85207824584
2809,140456.46197156128
2810,145665.04754954157
2811,165888.5803847135
2812,159621.41721938315
2813,154491.53887306785
2814,159508.56078130502
2815,121221.85263506243
2816,220187.65660416306
2817,133141.38311532798
2818,130538.62609761445
2819,176194.16276491949
2820,151044.17838622574
2821,133496.26713298034
2822,176702.64144956943
2823,226777.45430835255
2824,172621.63602031526
2825,160301.10014637487
2826,144143.53156232045
2827,139615.20361088176
2828,209878.88394301143
2829,176242.64060819233
2830,228726.59047839598
2831,189662.0989679763
2832,220338.98864256043
2833,324177.62859972956
2834,250500.4895998494
2835,244998.50278172788
2836,191358.46676075365
2837,152328.28691816324
2838,158178.6790260741
2839,159675.20397332014
2840,186954.1708367679
2841,183719.4199899146
2842,201430.91213420732
2843,141459.13271193343
2844,149980.90329176417
2845,120714.13956387067
2846,192401.60843965178
2847,212990.03909636676
2848,219077.1948292883
2849,201991.23027409366
2850,215527.57754530714
2851,211741.99006971245
2852,217674.24864554676
2853,199679.47085412257
2854,140689.8225283156
2855,205570.97155976048
2856,232011.5313381271
2857,174903.79469291947
2858,207774.86861303356
2859,137732.68034099467
2860,137701.42265653636
2861,128545.17691690612
2862,188355.89584501885
2863,133152.12377154536
2864,218301.5878641202
2865,150760.63655346583
2866,149555.11652653446
2867,86050.41337202705
2868,96457.93264187423
2869,117038.17496496851
2870,149115.57695794164
2871,114577.44423871707
2872,67080.00882114204
2873,90641.81308071235
2874,134867.71763325366
2875,130925.96988230577
2876,153989.11590501934
2877,140440.0778921487
2878,190229.48010969462
2879,134803.1059853819
2880,117050.1207530359
2881,141714.22512935317
2882,148080.303469261
2883,155660.03293071885
2884,174089.12579576208
2885,154723.31388430286
2886,179547.48505273074
2887,126258.859587719
2888,128652.70835913735
2889,61555.13860313685
2890,96125.71620771775
2891,143208.3420763139
2892,69739.98693053551
2893,89792.48188934028
2894,87703.48044553417
2895,274522.38578758
2896,268885.5484629705
2897,180188.649618484
2898,155841.09488902896
2899,192153.57306020102
2900,156233.38998319785
2901,184435.90496222305
2902,173875.5921856608
2903,363049.57257770054
2904,279733.56532289955
2905,124227.12986967298
2906,186877.31841365734
2907,117829.53810568842
2908,149552.5734236794
2909,143351.14342319028
2910,79942.85155686866
2911,106699.13736103296
2912,156620.63509085524
2913,83751.60504920167
2914,82385.6306491952
2915,88566.7552380969
2916,106841.70411821446
2917,161988.20440046728
2918,146438.09315482128
2919,193302.56031221646
