Id,SalePrice
2734,140586.1241993679
2735,129695.80953714042
2736,138659.7169877525
2737,117168.12928748147
2738,127747.97741686045
2739,155193.49478984624
2740,126583.88767029991
2741,140924.1996580911
2742,150106.58021811204
2743,147026.10817217224
2744,146150.4838110029
2745,133583.3923023267
2746,128418.04673002395
2747,145405.15616190975
2748,117451.63264174463
2749,123858.53152576652
2750,132274.24001539403
2751,127134.33414051913
2752,205430.90401262208
2753,145123.50281055432
2754,198625.99873188656
2755,122817.96591525206
2756,89528.30080197666
2757,71336.36124245991
2758,81145.85703337856
2759,147557.6203556026
2760,120792.05085531551
2761,143434.84139027848
2762,141261.75269600615
2763,182089.39037880834
2764,162667.03174836864
2765,262679.772834363
2766,130357.30100230288
2767,84069.95781992993
2768,122456.11418923602
2769,121700.0142574237
2770,144442.67392712986
2771,115288.4912525088
2772,115494.63434690706
2773,144385.63529557636
2774,129558.46177332137
2775,115951.40621058152
2776,133064.8347609139
2777,142637.4908776375
2778,118805.55509371443
2779,118809.60953866779
2780,97325.50613119453
2781,92767.84472682189
2782,89443.28945757504
2783,92902.20647389929
2784,121145.05047056125
2785,130884.97255377748
2786,67486.55882613183
2787,112560.79208750774
2788,73174.31221445696
2789,175208.25066908816
2790,91977.5283074163
2791,110433.42752161638
2792,63608.26804477876
2793,155328.69547003842
2794,91039.74349924656
2795,114244.1292057448
2796,92008.59376687289
2797,177517.33587522278
2798,105490.06580864762
2799,113038.3648003032
2800,71978.56437932879
2801,105609.69366699235
2802,131737.82690247503
2803,147197.36837948402
2804,129932.87830488075
2805,93823.49380443744
2806,82821.40478594173
2807,154614.55126144708
2808,144116.1974901664
2809,127331.27637336985
2810,131486.19225977056
2811,152413.20370520675
2812,141644.42142795233
2813,151466.52449770083
2814,148550.79707512143
2815,96404.70304625129
2816,230193.93456751545
2817,137625.04361740424
2818,127044.34790889935
2819,176462.3762099522
2820,133600.842903721
2821,106074.9414225177
2822,179687.68746805633
2823,239581.70323103337
2824,171032.3480828994
2825,142500.3607526852
2826,127155.53232477244
2827,134079.99659197134
2828,222391.93766262598
2829,185894.5984903448
2830,227390.86672640764
2831,184555.34775449842
2832,233034.71719134992
2833,302361.56468224246
2834,222460.86823313544
2835,226835.11973579953
2836,198036.7364049165
2837,160814.34423515815
2838,141680.12686965786
2839,179890.05897300877
2840,193278.91575899752
2841,205561.86656762363
2842,230068.39051952015
2843,141561.47619783302
2844,151905.00168494356
2845,116079.76863365449
2846,214135.3668878495
2847,197333.8760621566
2848,212043.54521754276
2849,207371.4649314915
2850,285318.5765988394
2851,235009.31617885266
2852,231149.93022211417
2853,244448.48459281836
2854,138223.668908628
2855,205117.6672995281
2856,211072.00192178285
2857,191127.6458660856
2858,203464.8681207608
2859,122893.8891924443
2860,122256.52284023476
2861,128803.0678875196
2862,196988.8230961461
2863,120575.49723321306
2864,257527.33046752497
2865,138220.41855998422
2866,145943.91965499063
2867,84113.03706018397
2868,106917.74232401107
2869,110467.5977174662
2870,135993.17491603663
2871,93778.02373466008
2872,56027.912743478046
2873,101578.25903734873
2874,128130.96963567862
2875,115473.43261415197
2876,154960.32093722792
2877,130102.10515442361
2878,164359.19176486306
2879,136929.06124206525
2880,97698.9896519004
2881,140282.41742257317
2882,153293.21609025882
2883,168536.5212955244
2884,183205.98341341922
2885,169812.36105732762
2886,195418.08332318583
2887,97599.97607095374
2888,119542.40968628872
2889,57560.88617739626
2890,74885.80946842606
2891,133487.9352203559
2892,59141.50160871941
2893,99040.04382375359
2894,53473.430818267145
2895,328034.0250109261
2896,299599.91976415465
2897,190247.1126586022
2898,144643.80475496667
2899,225821.47548687318
2900,155079.1254615801
2901,186737.52880245473
2902,184584.63462893336
2903,356307.07027306943
2904,345680.3693529809
2905,105391.47516107014
2906,207222.4142700047
2907,113097.25477845204
2908,124670.13494991639
2909,142813.3849293609
2910,78826.69215968571
2911,80016.57924774963
2912,147111.82579034255
2913,83062.90465732112
2914,77119.23777797683
2915,80865.2786213231
2916,80817.34703891882
2917,155908.14354727283
2918,112451.41473812598
2919,228774.30745348203
