Id,SalePrice
2735,131945.9742674875
2736,145820.78923504066
2737,119933.06111924743
2738,132445.0944627155
2739,156480.69434029254
2740,129339.11050420266
2741,146112.84281614397
2742,151169.3642269892
2743,152474.0536448377
2744,150113.4396960099
2745,141301.8442936854
2746,130306.92748317045
2747,143013.1605025798
2748,120580.12122023418
2749,129079.47648931512
2750,133411.84907425594
2751,128807.83319669319
2752,207085.02160939106
2753,143819.3003823948
2754,196765.60508060677
2755,124985.85133243517
2756,93474.67348760109
2757,75239.15057901884
2758,85795.42585173072
2759,144942.32065912988
2760,124098.49732162796
2761,146202.32971022677
2762,144628.88085566234
2763,182718.66117996347
2764,169468.0004029179
2765,249326.65865343894
2766,132620.02352748555
2767,90900.08340955374
2768,128265.52643781801
2769,127996.32846614262
2770,151477.3305029854
2771,120051.04286462115
2772,122452.95260361269
2773,140504.58926605902
2774,133345.45028609448
2775,121104.02387234566
2776,133908.08544419953
2777,144346.95162131882
2778,122523.74245817517
2779,125447.75577706576
2780,102991.2419165319
2781,102922.70643286617
2782,95468.60702723311
2783,97466.21157598721
2784,125828.17972137926
2785,131200.50568092437
2786,72406.72307085324
2787,118322.43628721545
2788,81017.28532191458
2789,175955.89805595102
2790,97290.22664976848
2791,114078.12873084316
2792,69839.3291687808
2793,155686.41201984105
2794,97799.5483591692
2795,117976.40540051072
2796,95156.82632970114
2797,176395.59370476354
2798,109296.16260300376
2799,117728.240231152
2800,77275.27079115868
2801,114184.14364311774
2802,134984.4775218921
2803,148233.44798978313
2804,134873.42735253827
2805,102566.13693837223
2806,90850.33695022158
2807,159354.5710026719
2808,145646.92078678918
2809,130066.56016554608
2810,137722.46048928803
2811,153572.0647393208
2812,146270.1085714921
2813,157330.03511441138
2814,153388.07647080524
2815,101881.27872449004
2816,220760.7035370682
2817,141323.5418192223
2818,129973.43790630881
2819,184014.99070910798
2820,136758.89743794285
2821,115184.12795827321
2822,178468.94375582234
2823,239609.33884693155
2824,175203.72767896907
2825,146078.8465870234
2826,130734.74879133955
2827,137125.35841707568
2828,221728.3304172771
2829,186283.04014791714
2830,224430.38442080317
2831,189456.92097638323
2832,223381.29280926217
2833,282613.4484594716
2834,217404.03264643246
2835,220308.9377355686
2836,199893.77440261524
2837,165903.7079075252
2838,143609.46512781174
2839,181028.75740195336
2840,192259.2103532676
2841,203158.0679931098
2842,225918.1244489787
2843,142660.21302133435
2844,150202.94154552725
2845,122956.26001557622
2846,213300.11435137742
2847,197827.37556828742
2848,210784.32271028953
2849,210169.29476086647
2850,267294.2171535572
2851,229374.31082955355
2852,228643.97819347787
2853,239079.32515807837
2854,141178.0569618007
2855,205585.77871584913
2856,207082.05924127818
2857,193538.67333634355
2858,202995.57878418933
2859,125604.57852294063
2860,128551.96277442513
2861,134012.2060117807
2862,201360.5336823484
2863,123861.90378237257
2864,255398.05034587297
2865,143086.42011630093
2866,152604.1069967608
2867,92918.90637728796
2868,109701.54853001225
2869,117956.37996044084
2870,140752.4332654947
2871,99764.63947627155
2872,65066.55918786697
2873,107352.08247540287
2874,129897.8483924483
2875,126290.30648358098
2876,160146.79497986444
2877,132071.11300473512
2878,170408.95851842128
2879,144008.15329884112
2880,105755.38069368103
2881,145164.7629594683
2882,157005.07887835035
2883,172724.79913074942
2884,179254.1065682774
2885,163822.9947644877
2886,198132.30243270128
2887,108482.3266248575
2888,125431.72540900795
2889,63543.57324982782
2890,82266.53663752714
2891,142659.66881303312
2892,68172.05046096034
2893,108790.34300138787
2894,64688.763028775036
2895,314778.87629067706
2896,288061.1212465953
2897,188049.96725583475
2898,149378.2567181985
2899,218113.64712781634
2900,154897.04771242736
2901,185536.08413837815
2902,185456.30047706884
2903,325464.9709467105
2904,314976.7686105136
2905,102657.929062678
2906,202252.19245773403
2907,119191.9034480446
2908,128847.27141096337
2909,142496.77181047585
2910,82773.42977792933
2911,87903.1843042796
2912,152050.91263805932
2913,93783.98360257267
2914,84615.3990870515
2915,88974.3237794433
2916,89874.64657208009
2917,159987.42542224986
2918,116072.03765649885
2919,226266.56535650228
