Id,SalePrice
2735,136479.2516287103
2736,142008.02908949152
2737,123244.41565599688
2738,134214.01007872008
2739,157787.6758788311
2740,133479.53551692457
2741,145546.4197728769
2742,150363.45858813566
2743,152677.16411107202
2744,150984.50276856194
2745,142044.32881001855
2746,131788.89514487216
2747,141887.81868139812
2748,122310.74588765706
2749,128817.67810102351
2750,134769.89471834598
2751,131661.6390516634
2752,207892.96463160138
2753,148961.0133960517
2754,201252.10443350286
2755,125269.18925587411
2756,92134.5675318841
2757,75336.57874437694
2758,84702.38450395163
2759,142961.9330805214
2760,122983.06018182308
2761,149033.3396378863
2762,146987.7703884443
2763,179938.15720516408
2764,168530.02352016573
2765,243356.9615961804
2766,131093.81855977984
2767,90602.92631313934
2768,131516.44356240422
2769,131149.08940500428
2770,154360.9763730958
2771,122118.66653968266
2772,124434.05093670085
2773,144333.08500605763
2774,132571.8329967063
2775,117394.35096609817
2776,133493.66612136055
2777,145946.16769577967
2778,119288.88057075438
2779,123331.53989661501
2780,104250.01774485692
2781,100924.31896986453
2782,95107.7457473871
2783,96117.04193545127
2784,126109.93260041543
2785,132299.27685708588
2786,73034.87324731483
2787,118684.96911880291
2788,80344.9523935401
2789,170138.28670188494
2790,95898.3050648974
2791,116303.84633902925
2792,74992.43186370203
2793,150111.290202765
2794,98334.1968952692
2795,117206.97440186617
2796,91567.99704948443
2797,175846.68432510903
2798,108308.52053826812
2799,116164.50847176756
2800,75168.21512593792
2801,112143.53209055454
2802,140181.6914666277
2803,152296.7380312264
2804,132482.98224667166
2805,100130.51604864524
2806,88490.01742361623
2807,160972.35524466354
2808,149351.6221975036
2809,134000.9372979537
2810,139502.20488278058
2811,155897.05138385596
2812,148500.74031121092
2813,156983.02174114308
2814,155440.84188580434
2815,101801.66574789838
2816,217267.40671846268
2817,143077.32252158847
2818,130796.35698813858
2819,179765.43653872635
2820,134545.67402552973
2821,113995.17041452325
2822,175904.55050501478
2823,229650.88165461045
2824,173338.33877421726
2825,142865.98255092415
2826,131580.8017415676
2827,136562.05643570816
2828,222365.88384775698
2829,184008.62022110473
2830,224059.48698722743
2831,192951.40954626913
2832,225996.9164684221
2833,284439.86236790795
2834,217376.6297992996
2835,222566.16299960477
2836,199815.10505704486
2837,166764.3162858677
2838,145890.3651367665
2839,183032.19320603414
2840,196573.79411698162
2841,203840.65028871433
2842,228774.10192329637
2843,140212.84415681488
2844,156215.98773659888
2845,120542.48905034013
2846,215274.2023526465
2847,196131.8686042856
2848,214791.6695786674
2849,212441.57146531896
2850,262664.77558992157
2851,221963.96091340666
2852,225420.04040705037
2853,237544.65019789123
2854,143198.67726772433
2855,203699.5664828878
2856,208832.66387943848
2857,195197.93441850247
2858,201659.02080060786
2859,126609.42924672726
2860,130996.96323091417
2861,136742.8129085388
2862,202046.5268172303
2863,125350.5720318665
2864,254992.6163328935
2865,140756.25218534138
2866,150987.23860415514
2867,89809.07294237927
2868,107238.37595818675
2869,115463.27161202593
2870,142124.2750761306
2871,98862.64863311875
2872,61864.6586722147
2873,107616.00831144926
2874,132023.00016363047
2875,124132.63988735783
2876,159409.3786385043
2877,129574.43766706757
2878,164728.4253112906
2879,143746.93971511142
2880,103176.17756378288
2881,142857.94416759667
2882,153918.8029206215
2883,171960.05170894015
2884,181807.80210457163
2885,160850.81711085726
2886,198736.60648268572
2887,105829.72926153668
2888,124470.01300852522
2889,65095.98578863386
2890,79817.0765241113
2891,142635.22939194064
2892,65656.98854072156
2893,112543.69665280865
2894,61871.9159423888
2895,308846.076393008
2896,286719.4195034252
2897,186058.73319748833
2898,151271.8920802122
2899,220979.5038545609
2900,158902.4241962085
2901,187774.9873239935
2902,188719.65449536836
2903,319914.45360606845
2904,309505.6624960973
2905,101724.7059447654
2906,203705.00592076674
2907,120829.19052503386
2908,128188.87390035868
2909,145858.3683103925
2910,82665.32793326279
2911,86817.7846950538
2912,155468.71349275252
2913,90888.77425897738
2914,84716.36033536047
2915,88536.78220018477
2916,89790.91727326419
2917,159083.77082631268
2918,122630.06838160666
2919,221806.10280223092
