Id,SalePrice
2735,135386.81625764002
2736,143076.6402773763
2737,124035.72279279231
2738,134729.8003883914
2739,157383.40868574637
2740,132763.26019241917
2741,143709.51962684075
2742,149369.85470949922
2743,153178.42712199653
2744,153019.86383509357
2745,142456.465273102
2746,132030.80662497238
2747,139963.41591348336
2748,123184.6048416304
2749,130116.81419929708
2750,135998.6499780738
2751,131327.44032916563
2752,207875.12180105978
2753,151738.43889491117
2754,202746.61114471153
2755,126441.58547104787
2756,92439.52809715875
2757,75682.95453464666
2758,85918.26318846823
2759,145489.52130565947
2760,126378.77676380372
2761,150257.38167403443
2762,144896.88324892794
2763,184006.514421613
2764,166261.7172392219
2765,246484.4830235716
2766,131207.01123070923
2767,91155.35346574646
2768,131333.45215989478
2769,130591.5743670642
2770,153457.25960214555
2771,122715.93910635279
2772,125681.90590534214
2773,143182.2904173269
2774,134846.26113923328
2775,118079.38534240711
2776,134570.69733917838
2777,146643.4754100552
2778,117862.24932825197
2779,121310.54773663907
2780,102364.07730138735
2781,101623.96014914112
2782,96194.16258017697
2783,98981.51632504187
2784,125958.48617715026
2785,131579.42141126504
2786,74520.82707407394
2787,117966.04223360978
2788,82408.722322238
2789,171662.82397293005
2790,95327.95218051555
2791,117093.79869276863
2792,75672.56177612726
2793,151187.665292197
2794,98727.8220112962
2795,116497.33367964187
2796,98055.41334644769
2797,180794.5972771801
2798,109065.17602910068
2799,119788.88894795586
2800,76620.44487951483
2801,114071.18702082732
2802,139577.92499749106
2803,152292.9617993676
2804,133773.78584769624
2805,102041.4579776777
2806,89884.4753515597
2807,163249.90295754807
2808,148444.38571281335
2809,134410.50033096518
2810,138581.5617734992
2811,154442.25774006103
2812,148157.9879600419
2813,156871.22769168412
2814,155890.36115178792
2815,105458.46566358152
2816,218594.42985627602
2817,141646.892542617
2818,131044.69458857444
2819,182102.4490693432
2820,134592.13126112643
2821,114444.82742230165
2822,178787.14180275032
2823,232459.88908347551
2824,173057.21222813684
2825,142413.2692744849
2826,129004.54567739383
2827,137221.72572725898
2828,220436.036166739
2829,182063.0310568835
2830,223083.8187858219
2831,192357.96267728196
2832,225438.95920356223
2833,285501.1192348015
2834,216618.38427698697
2835,223610.56873446677
2836,198576.89690259146
2837,165837.47843285455
2838,145130.46483242643
2839,180038.74431511163
2840,195877.83784423966
2841,202622.322482681
2842,222228.29648459755
2843,144352.90750001874
2844,154474.51709629426
2845,122905.4414957651
2846,211896.26533554753
2847,196280.8136879535
2848,210113.9803494174
2849,211122.70388713886
2850,266577.5836586821
2851,225859.88256941157
2852,226575.26882262737
2853,239448.6082133709
2854,143169.31882401402
2855,205408.43893666755
2856,206320.96943355797
2857,193225.41496812078
2858,201350.01201261007
2859,125543.18509454213
2860,132864.9692997505
2861,135534.08731841936
2862,198023.9278949798
2863,126165.62888903536
2864,256487.67499163948
2865,139972.49281481758
2866,150293.4967582059
2867,93071.02965555008
2868,110939.38755321184
2869,116849.60946162576
2870,139982.90527945594
2871,97658.6945900867
2872,62744.33045434437
2873,106693.84331569067
2874,132026.14787476472
2875,123512.09813617475
2876,158823.0364656472
2877,132446.3470838336
2878,165295.8932487028
2879,146640.39873977518
2880,101591.69219161551
2881,146757.35760175035
2882,154360.9763730958
2883,173817.56760960308
2884,179759.4363200732
2885,160948.10167024628
2886,197043.20961936252
2887,107134.51946866492
2888,123311.31123874942
2889,65212.61499737246
2890,80181.3759599023
2891,141912.44810664997
2892,71061.69689820231
2893,113599.26984049335
2894,62460.50611853164
2895,309671.8864759027
2896,285544.9588889598
2897,189498.036438797
2898,150986.95061912664
2899,221184.01863757698
2900,156119.47905432913
2901,192737.8889098243
2902,184545.3304689785
2903,319322.20446473453
2904,308482.2411954674
2905,105082.6918923218
2906,206817.2112780781
2907,122487.23976610527
2908,128718.57620141694
2909,146466.39231964014
2910,83032.41169203384
2911,87700.87577186902
2912,156992.30407747114
2913,91186.04581104942
2914,84814.49840046787
2915,89076.18684134398
2916,90029.03053505794
2917,163273.7248431171
2918,119754.16514732772
2919,220319.39261526387
