Id,SalePrice
2735,129992.07230054493
2736,138653.28849156748
2737,117018.85011801387
2738,128301.69403969585
2739,155646.20323695402
2740,126566.72679046015
2741,141894.40096654312
2742,149887.8479401961
2743,148032.0885569869
2744,146130.964137481
2745,133339.95892852763
2746,128143.14218758442
2747,145132.7813991093
2748,116715.02386161502
2749,123897.51039823206
2750,131176.40591251038
2751,126811.46030258384
2752,207662.93256537913
2753,144554.3559118538
2754,199791.74776810213
2755,124077.81993653986
2756,90063.97423232996
2757,71708.51623292941
2758,80522.35942311485
2759,145899.26609898783
2760,121943.44867288362
2761,144201.19127267704
2762,141564.25683832422
2763,181080.12021086115
2764,160464.05062553353
2765,262721.792899084
2766,129503.64186220997
2767,83565.56781556377
2768,123014.16119639354
2769,121924.54700696768
2770,144390.36735622623
2771,115061.59530138542
2772,116092.74920481461
2773,143418.08070476176
2774,128904.38897050236
2775,115269.1844038627
2776,133049.7619487263
2777,145028.36336003855
2778,119188.32011827959
2779,120269.68381339153
2780,97282.47142120583
2781,94368.34838946076
2782,89534.75986508535
2783,93122.03804812062
2784,120616.01062876049
2785,130864.86031333782
2786,67605.15208091996
2787,113839.53594879102
2788,73928.0548833255
2789,175666.27960826602
2790,93049.87362705094
2791,110310.08295385345
2792,63896.793211485274
2793,153548.22312471256
2794,92207.39172745336
2795,113593.48089751828
2796,92282.1098859927
2797,175762.72123930647
2798,104944.89282772638
2799,113927.98730759876
2800,71651.36332325333
2801,106279.60261322602
2802,130121.46139467535
2803,146472.22275605574
2804,131500.9839075242
2805,94813.38582066471
2806,83576.98938997248
2807,154902.12129859556
2808,144471.60002108122
2809,127777.00158804173
2810,130342.0496031376
2811,152008.59436426495
2812,142411.45740226045
2813,151639.05729830847
2814,148702.73985804967
2815,98019.19194793307
2816,228412.14489962207
2817,136847.24348398505
2818,127787.75183238355
2819,176745.96052144666
2820,133722.41519013542
2821,106699.3958505298
2822,178319.28281072815
2823,237371.96679126134
2824,173484.50887627676
2825,143264.7455401386
2826,126664.76890758956
2827,134247.34701622388
2828,224205.7234808516
2829,185822.74963739447
2830,227204.497433033
2831,185637.22655189835
2832,231589.78025796218
2833,305437.15544083924
2834,219908.9221952063
2835,227591.94531468314
2836,197381.68546590526
2837,162696.1219195445
2838,141529.4473457134
2839,179596.6620132009
2840,192498.58256245474
2841,204487.60999752293
2842,231519.7924882526
2843,142440.07510781064
2844,152557.5731657531
2845,116581.07036020316
2846,214589.18751829662
2847,197094.77723098337
2848,212949.1038088227
2849,207485.24533220415
2850,285710.63798128424
2851,237861.45099839268
2852,232787.673743804
2853,244750.58710059617
2854,138721.72071461473
2855,205788.91425996873
2856,210794.43439449513
2857,190939.7642451184
2858,202742.33163985764
2859,121945.51570886932
2860,122616.81128893475
2861,128110.15489678644
2862,196247.6110897518
2863,120392.3975172549
2864,256273.5645735591
2865,138663.51941265207
2866,147560.92121212053
2867,85085.82640100205
2868,105360.40140619768
2869,111060.62961056395
2870,136842.87589091566
2871,93924.99657598833
2872,57132.91357949758
2873,101882.10746632847
2874,128884.25661577315
2875,116531.51665684891
2876,154652.14142021444
2877,129958.54377801577
2878,163566.94681910894
2879,138043.0156883585
2880,97778.64877578123
2881,139296.1419775048
2882,155058.4364348736
2883,169821.61773492247
2884,182857.14979215502
2885,168865.03567930352
2886,195000.5547000785
2887,98263.28349763388
2888,120935.9259647696
2889,57652.930556270374
2890,75329.87434684916
2891,134410.7373154776
2892,60263.88123581888
2893,100287.23462287999
2894,54825.19066990323
2895,329551.84260815417
2896,299966.95081744326
2897,189396.8303268789
2898,145116.37116895342
2899,226297.15896521087
2900,155110.06262720175
2901,187338.8181978364
2902,184629.7971862835
2903,355913.4842573341
2904,347313.31667509396
2905,103040.12489783103
2906,205751.46589537346
2907,113463.83589786962
2908,124119.62772974149
2909,141635.70390066569
2910,79526.09721042194
2911,81535.7675969503
2912,148146.82780189786
2913,84746.84083783014
2914,78127.8545128972
2915,81974.35809898895
2916,83128.92721640813
2917,154376.87480972332
2918,113058.02382371004
2919,227615.8871063045
