Id,SalePrice
2735,136275.0584244106
2736,133757.4570365053
2737,122533.15585342333
2738,119857.56661931828
2739,157329.8347784514
2740,127572.87177964025
2741,142384.07185430356
2742,149656.59692461742
2743,144362.81976787304
2744,149240.7082462414
2745,140142.52644887276
2746,133511.10865966632
2747,139858.27356760955
2748,123376.59586535087
2749,124777.71700192631
2750,132501.05090201067
2751,134542.59455468276
2752,198540.1610298368
2753,153122.34177675564
2754,218030.419208395
2755,116223.68171761677
2756,104059.30491728622
2757,78618.0057778379
2758,85877.22203529491
2759,153754.19440866518
2760,117810.10624506026
2761,146247.6752888386
2762,141916.50831243952
2763,176319.3953727392
2764,150989.2545147346
2765,267410.20745601563
2766,138155.20460686364
2767,96808.09696873116
2768,119515.82532037754
2769,122897.35415021578
2770,147290.58700407675
2771,120579.05132586996
2772,117879.56053824256
2773,144383.47251205568
2774,133036.77220655177
2775,111128.189506764
2776,135494.41172570497
2777,143893.42403380966
2778,117481.82115516716
2779,114990.31074610165
2780,101704.91737291848
2781,91462.39347475115
2782,99611.72031286688
2783,102883.3723472607
2784,130320.60377471602
2785,131694.79167834256
2786,73573.44431789863
2787,112469.34151318441
2788,77285.18856944173
2789,173234.55622933898
2790,90439.16290944457
2791,111824.31848463892
2792,66570.83722345324
2793,144117.5536251108
2794,100252.43788247692
2795,116186.55640237592
2796,95436.56271812941
2797,188095.4486814623
2798,107284.20292441403
2799,130276.49063097137
2800,71783.63061385034
2801,110353.32756979097
2802,139695.1126208392
2803,137308.25465364227
2804,143478.36182845166
2805,93974.60966846641
2806,74477.70091823701
2807,160022.60628793365
2808,153875.94667257633
2809,127642.84717232522
2810,139112.67741760126
2811,143049.08033160973
2812,150898.13345589762
2813,136249.97806214148
2814,142853.99326361596
2815,100006.73961875113
2816,222007.57155078222
2817,140861.93527513518
2818,127845.32236194899
2819,152708.61787726363
2820,133015.4591234906
2821,101418.12512839626
2822,170439.37638105766
2823,236382.85723528254
2824,176340.7518784413
2825,152944.29018637378
2826,128211.49222636005
2827,128185.32868671916
2828,202458.5248467378
2829,175781.7962195134
2830,206736.75453678146
2831,179619.08836401036
2832,216113.25800137257
2833,267369.15202621964
2834,201356.73290650372
2835,217554.15662258252
2836,179886.85540250948
2837,156676.11583022555
2838,146994.63929354597
2839,169854.25064400586
2840,185705.96357252804
2841,194413.75248524814
2842,219581.87268365285
2843,144757.5222142671
2844,152098.03217622807
2845,118687.91201226466
2846,200234.58296878368
2847,183884.94537351432
2848,206876.7852079006
2849,187771.40583449588
2850,245249.4950888796
2851,226104.0590029655
2852,217536.72935245506
2853,226664.31086842582
2854,139104.45223314475
2855,192145.83172778902
2856,194494.79240589173
2857,174931.2507845443
2858,188615.2966490683
2859,127130.66508887395
2860,114309.89702082421
2861,130913.16306347448
2862,182158.7256862416
2863,122283.10423734614
2864,220612.2744482865
2865,143597.180853882
2866,141040.31253768996
2867,88427.00005221671
2868,102294.88670387631
2869,107302.51872750433
2870,135638.56591270774
2871,89673.67900825977
2872,59895.786690083485
2873,104796.26858491138
2874,128704.82830842794
2875,114721.94928206234
2876,156542.8916586674
2877,137986.79260304003
2878,149723.69207722205
2879,134849.21895823829
2880,90427.77869110477
2881,132637.71957719658
2882,145438.19300271472
2883,158070.677629504
2884,168465.42535618477
2885,153046.13369031594
2886,201081.9354271189
2887,98481.6338059912
2888,123350.71314069275
2889,60828.79731589252
2890,79277.6220326473
2891,132743.51004742205
2892,62998.19528179099
2893,99630.34149244762
2894,44266.38572388797
2895,279746.8263949866
2896,258355.8954995984
2897,190688.72671599218
2898,137715.84278700134
2899,211052.44711684264
2900,154160.60637767953
2901,188439.81782580772
2902,177269.81650919592
2903,299552.3520333116
2904,339496.2051291891
2905,115177.43877805854
2906,205757.6203863706
2907,112231.37111515607
2908,132918.45164252954
2909,142352.43675764216
2910,78067.22131567578
2911,81248.78519886619
2912,142186.50167889797
2913,84952.43918777765
2914,74409.47478782843
2915,80023.62715365914
2916,82108.26752897445
2917,168880.92465306463
2918,108496.77696771815
2919,215143.25984947398
